,acc,recall,precision,f1
0,0.5749636098981077,0.5749636098981077,0.5666007191281975,0.5673345495419174
1,0.5764192139737991,0.5764192139737991,0.5519964759423884,0.5597430461780363
2,0.5670553935860059,0.5670553935860059,0.5551585860747481,0.5487440575545209
3,0.5743440233236151,0.5743440233236151,0.5526622592938707,0.5605347037423375
4,0.6122448979591837,0.6122448979591837,0.5990803047936758,0.597784678013186
5,0.5510204081632653,0.5510204081632653,0.5539100100786678,0.5391160866301402
6,0.5889212827988338,0.5889212827988338,0.5705765829506816,0.576711623252144
7,0.6005830903790087,0.6005830903790087,0.567590396209247,0.57683554736105
8,0.5912408759124088,0.5912408759124088,0.5735973178320353,0.5784153163393809
9,0.564327485380117,0.564327485380117,0.5521746506589041,0.5552413663931222
average,0.5801120281374346,0.5801120281374346,0.5643347302962417,0.5660460975005834
std,0.017298562794934354,0.017298562794934354,0.0140604705343551,0.016135653216909223
