,acc,recall,precision,f1
0,0.5753623188405798,0.5753623188405798,0.5878352236328659,0.5797921416239464
1,0.553623188405797,0.553623188405797,0.5279245144716502,0.5377769028681842
2,0.5645863570391872,0.5645863570391872,0.5615010785650322,0.562612225476309
3,0.5921625544267054,0.5921625544267054,0.5828717952905754,0.5852830789664261
4,0.5901162790697675,0.5901162790697675,0.5953768528714647,0.5919372987140782
5,0.559593023255814,0.559593023255814,0.5552567557312215,0.556971956695142
6,0.5479651162790697,0.5479651162790697,0.5644234978215728,0.5537591701977645
7,0.5625,0.5625,0.5789221883917258,0.5694755870391325
8,0.6005830903790087,0.6005830903790087,0.6032333819576784,0.6017600277185904
9,0.5276967930029155,0.5276967930029155,0.48531157936101776,0.5028543872105508
average,0.5674188720698845,0.5674188720698845,0.5642656868094805,0.5642222776510124
std,0.02128488018471839,0.02128488018471839,0.03353530973245022,0.02742406281431655
