,acc,recall,precision,f1
0,0.6028985507246377,0.6028985507246377,0.600962301760597,0.5279061719412839
1,0.5849056603773585,0.5849056603773585,0.4970357781943112,0.5015437662206821
2,0.613933236574746,0.613933236574746,0.5393305863364294,0.536845196761772
3,0.6211901306240929,0.6211901306240929,0.6827145093911499,0.5413659837182412
4,0.6124818577648766,0.6124818577648766,0.5646991604278783,0.5371407825517556
5,0.6191860465116279,0.6191860465116279,0.5770435558663725,0.5447311847561428
6,0.625,0.625,0.6045058736919213,0.544838933912106
7,0.6098981077147017,0.6098981077147017,0.5195776709519324,0.5340975922545556
8,0.6282798833819242,0.6282798833819242,0.5329949726777493,0.5451843596766202
9,0.5845481049562682,0.5845481049562682,0.5393059463738247,0.5033570471934926
average,0.6102321578630233,0.6102321578630233,0.5658170355672165,0.5317011018986653
std,0.014552709066703445,0.014552709066703445,0.050867393860638356,0.015513351344822943
