,acc,recall,precision,f1
0,0.34347826086956523,0.34347826086956523,0.43192852222289496,0.32788554017234656
1,0.3904208998548621,0.3904208998548621,0.46054922284576555,0.385289643360087
2,0.5152394775036284,0.5152394775036284,0.47150424471283103,0.49127078741516794
3,0.4513788098693759,0.4513788098693759,0.43285022844595206,0.4306261662036146
4,0.4644412191582003,0.4644412191582003,0.49189060472956636,0.44584294575504746
5,0.4316860465116279,0.4316860465116279,0.4966284823533738,0.39756194386883403
6,0.4636627906976744,0.4636627906976744,0.5690442293058533,0.4376529863354462
7,0.4861717612809316,0.4861717612809316,0.5029757709752547,0.4799278957814963
8,0.6209912536443148,0.6209912536443148,0.47577648202137995,0.5242037376851894
9,0.5553935860058309,0.5553935860058309,0.43386654889303183,0.45683735743529064
average,0.47228641053960113,0.47228641053960113,0.47670143365059037,0.43770990040125196
std,0.07521478201568367,0.07521478201568367,0.03987036527222809,0.05388472146177681
