,acc,recall,precision,f1
0,0.18141592920353983,0.18141592920353983,0.4374248971497914,0.14187117698024604
1,0.22271386430678466,0.22271386430678466,0.4550031788286514,0.19236492289645651
2,0.2570162481536189,0.2570162481536189,0.33477826817758033,0.153958111808089
3,0.34711964549483015,0.34711964549483015,0.437391490617432,0.2573829375576775
4,0.35745937961595275,0.35745937961595275,0.42274189133566775,0.2779459915316475
5,0.19497784342688332,0.19497784342688332,0.22872523690628213,0.15179488757590678
6,0.40472673559822747,0.40472673559822747,0.4746961305926629,0.41777525473775834
7,0.345642540620384,0.345642540620384,0.4653774191611356,0.32823115666796604
8,0.16395864106351551,0.16395864106351551,0.2812462083746479,0.1279742381522074
9,0.2603550295857988,0.26035502958579876,0.2836660097633239,0.18080002362629846
average,0.2735385857069536,0.2735385857069536,0.3821050730907175,0.22300987015342538
std,0.0803506486771628,0.0803506486771628,0.08614969741987295,0.09021104214727013
