,acc,recall,precision,f1
0,0.5058997050147492,0.5058997050147492,0.5161113264440133,0.4919679377175505
1,0.6047197640117994,0.6047197640117994,0.5012844927373884,0.5167161529413089
2,0.638109305760709,0.638109305760709,0.4815123005808884,0.539686809339976
3,0.6233382570162481,0.6233382570162481,0.5484545477200091,0.5830161559326056
4,0.4963072378138848,0.4963072378138848,0.5458773587584141,0.4562923309740896
5,0.5775480059084195,0.5775480059084195,0.6048981455737291,0.5567068418555641
6,0.5406203840472673,0.5406203840472673,0.5690859872808944,0.5442768792129858
7,0.5361890694239291,0.5361890694239291,0.5757427654278209,0.5145036679448107
8,0.44903988183161003,0.44903988183161003,0.5779417842747283,0.4406570648446214
9,0.5399408284023669,0.5399408284023669,0.5523957400465911,0.5451535523207399
average,0.5511712439230984,0.5511712439230984,0.5473304448844476,0.5188977393084253
std,0.056817054574435054,0.056817054574435054,0.03603828701809527,0.04254018707884472
