,acc,recall,precision,f1
0,0.6275362318840579,0.6275362318840579,0.6199578375624315,0.5767957478871564
1,0.6246376811594203,0.6246376811594203,0.5529419044708315,0.5642530180778558
2,0.6153846153846154,0.6153846153846154,0.5392521214586371,0.5546635124118594
3,0.6502177068214804,0.6502177068214804,0.5843594285319353,0.5808908331630707
4,0.6395348837209303,0.6395348837209303,0.5566179045244534,0.5864143471383129
5,0.6293604651162791,0.6293604651162791,0.540347289360406,0.5757723107131366
6,0.6438953488372093,0.6438953488372093,0.6313599390903601,0.5963257106236776
7,0.6395348837209303,0.6395348837209303,0.5576550023558831,0.5839131410589057
8,0.6457725947521866,0.6457725947521866,0.5507878331489962,0.5796257489127855
9,0.607871720116618,0.607871720116618,0.5474415555442941,0.5365054598628516
average,0.6323746131513728,0.6323746131513728,0.5680720816048229,0.5735159829849612
std,0.013094102230385794,0.013094102230385794,0.03123302143107539,0.016472142798144365
