,acc,recall,precision,f1
0,0.5458515283842795,0.5458515283842795,0.5600117258058372,0.5522869634491503
1,0.5531295487627366,0.5531295487627366,0.5435405704619076,0.5474807841859056
2,0.5393586005830904,0.5393586005830904,0.5426107928785022,0.5309839589539158
3,0.5393586005830904,0.5393586005830904,0.5396994668053696,0.5387766266263205
4,0.5670553935860059,0.5670553935860059,0.5671534480984917,0.5629639519313107
5,0.5306122448979592,0.5306122448979592,0.5492618762101469,0.5350830082186143
6,0.5743440233236151,0.5743440233236151,0.5694762826181136,0.5716945327330225
7,0.5641399416909622,0.5641399416909622,0.5587278164663542,0.56089788771433
8,0.5824817518248175,0.5824817518248175,0.5835689718123607,0.5821819164884858
9,0.5219298245614035,0.5219298245614035,0.5173300711227676,0.5185023121462143
average,0.5518261458197959,0.5518261458197959,0.5531381022279851,0.5500851942447269
std,0.01876825628925351,0.01876825628925351,0.01774449066128512,0.01872660002809305
