,acc,recall,precision,f1
0,0.5694564279551337,0.5694564279551337,0.504492246122087,0.5072713528001589
1,0.5780845556514237,0.5780845556514237,0.4186627411208493,0.48171380284939525
2,0.5181347150259067,0.5181347150259067,0.47461876826981525,0.4907660579667746
3,0.575993091537133,0.575993091537133,0.5244809408422071,0.5445531387084989
4,0.5324114088159032,0.5324114088159032,0.4968810503935857,0.5030231770473615
5,0.5972342264477096,0.5972342264477096,0.43912038352378935,0.5004381111768229
6,0.5704407951598963,0.5704407951598963,0.4044993365446858,0.4728995459856328
7,0.5311418685121108,0.5311418685121108,0.4689802868066505,0.49581610350756705
8,0.567965367965368,0.567965367965368,0.43334006169811523,0.48569353045448044
9,0.5367965367965368,0.5367965367965368,0.4504200056203541,0.4783352106509031
average,0.5577658993867122,0.5577658993867122,0.46154958209421404,0.49605100311475947
std,0.02462968112022209,0.02462968112022209,0.03714227385015345,0.019330982838271
