,acc,recall,precision,f1
0,0.5442477876106194,0.5442477876106194,0.6013777926126387,0.5607207664483718
1,0.5914454277286135,0.5914454277286135,0.5844412363377015,0.5825353569458963
2,0.6233382570162481,0.6233382570162481,0.6109059785612644,0.6131185100839499
3,0.6174298375184638,0.6174298375184638,0.6286881570100934,0.6200169275007479
4,0.6115214180206795,0.6115214180206795,0.6275418904426282,0.615813320352674
5,0.621861152141802,0.621861152141802,0.6230412885120636,0.6197348866825702
6,0.6750369276218612,0.6750369276218612,0.6639944940944713,0.6620892604371161
7,0.6100443131462334,0.6100443131462334,0.6116567691204233,0.6058259967765671
8,0.638109305760709,0.638109305760709,0.6513157880704806,0.6368186642341068
9,0.5636094674556213,0.5636094674556213,0.5520605045803985,0.5538443109678608
average,0.6096643894020852,0.6096643894020852,0.6155023899342164,0.6070518000429861
std,0.034949436288001984,0.034949436288001984,0.030388847947950996,0.03152439185674346
