,acc,recall,precision,f1
0,0.56047197640118,0.56047197640118,0.46985550997897174,0.49025371006214175
1,0.6076696165191741,0.6076696165191741,0.49885014049692766,0.5107983672781773
2,0.6336779911373708,0.6336779911373708,0.4802850275792143,0.5358668918452003
3,0.6129985228951256,0.6129985228951256,0.4456923240193285,0.5151717653930616
4,0.5819793205317577,0.5819793205317577,0.4560000604674549,0.4919770880768484
5,0.5539143279172821,0.5539143279172821,0.39742346799215333,0.4626514220847263
6,0.6292466765140325,0.6292466765140325,0.45653202821062266,0.528571791647659
7,0.49039881831610044,0.49039881831610044,0.5583221706075864,0.41090496631853046
8,0.5450516986706057,0.5450516986706057,0.47010345194502,0.49684848679292787
9,0.599112426035503,0.599112426035503,0.47327523100586166,0.5240511837731635
average,0.5814521374938131,0.5814521374938131,0.4706339412303141,0.49670956732724364
std,0.04221462909485858,0.04221462909485858,0.038705631119661243,0.035244700305903244
