,acc,recall,precision,f1
0,0.6304347826086957,0.6304347826086957,0.5831734268536799,0.5723306908962658
1,0.5985507246376811,0.5985507246376811,0.5116105563518487,0.5293646752379251
2,0.6226415094339622,0.6226415094339622,0.5942682605357503,0.5774463791574168
3,0.6182873730043541,0.6182873730043541,0.6102758086545124,0.5466619567248499
4,0.626453488372093,0.626453488372093,0.6431544309534771,0.5593218001306237
5,0.6380813953488372,0.6380813953488372,0.6128155566162915,0.5745679115840717
6,0.6119186046511628,0.6119186046511628,0.5151814595654793,0.529675772310338
7,0.626453488372093,0.626453488372093,0.5626672273414265,0.5756571880669635
8,0.6326530612244898,0.6326530612244898,0.6127148942482555,0.5585517562482775
9,0.6005830903790087,0.6005830903790087,0.5294379256235697,0.5130523537614331
average,0.6206057518032377,0.6206057518032377,0.5775299546744291,0.5536630484118165
std,0.012601010209372342,0.012601010209372342,0.04352054918990385,0.021805614585446276
