,acc,recall,precision,f1
0,0.636231884057971,0.636231884057971,0.6174638605684962,0.6121329469969425
1,0.6057971014492753,0.6057971014492753,0.5623589080847458,0.5714327375516095
2,0.5921625544267054,0.5921625544267054,0.5320373098607665,0.5390981563159593
3,0.6560232220609579,0.6560232220609579,0.6276445167954602,0.6091656845752885
4,0.6540697674418605,0.6540697674418605,0.6164112807221751,0.6168626300533848
5,0.6497093023255814,0.6497093023255814,0.6440521711384561,0.6071295508705512
6,0.6511627906976745,0.6511627906976745,0.6044258703024656,0.6075106978881406
7,0.6526162790697675,0.6526162790697675,0.6049212616205881,0.6057090464793953
8,0.6516034985422741,0.6516034985422741,0.6077002853497747,0.6031950822092916
9,0.5932944606413995,0.5932944606413995,0.5279350108954365,0.5513796233847992
average,0.6342670860713466,0.6342670860713466,0.5944950475338364,0.5923616156325362
std,0.02508504470102698,0.02508504470102698,0.0378263504448056,0.026403075998746278
